#program, criteria, method, #faulty detected
printtokens,STATEMENT,RANDOM,5
printtokens,STATEMENT,TOTAL,7
printtokens,STATEMENT,ADDITIONAL,4
printtokens,BRANCH,RANDOM,6
printtokens,BRANCH,TOTAL,6
printtokens,BRANCH,ADDITIONAL,5
printtokens,COMBINATION,RANDOM,5
printtokens,COMBINATION,TOTAL,7
printtokens,COMBINATION,ADDITIONAL,4
printtokens2,STATEMENT,RANDOM,6
printtokens2,STATEMENT,TOTAL,5
printtokens2,STATEMENT,ADDITIONAL,6
printtokens2,BRANCH,RANDOM,6
printtokens2,BRANCH,TOTAL,6
printtokens2,BRANCH,ADDITIONAL,5
printtokens2,COMBINATION,RANDOM,6
printtokens2,COMBINATION,TOTAL,6
printtokens2,COMBINATION,ADDITIONAL,5
replace,STATEMENT,RANDOM,31
replace,STATEMENT,TOTAL,31
replace,STATEMENT,ADDITIONAL,31
replace,BRANCH,RANDOM,31
replace,BRANCH,TOTAL,31
replace,BRANCH,ADDITIONAL,31
replace,COMBINATION,RANDOM,31
replace,COMBINATION,TOTAL,31
replace,COMBINATION,ADDITIONAL,31
schedule,STATEMENT,RANDOM,5
schedule,STATEMENT,TOTAL,4
schedule,STATEMENT,ADDITIONAL,4
schedule,BRANCH,RANDOM,3
schedule,BRANCH,TOTAL,5
schedule,BRANCH,ADDITIONAL,6
schedule,COMBINATION,RANDOM,6
schedule,COMBINATION,TOTAL,5
schedule,COMBINATION,ADDITIONAL,6
schedule2,STATEMENT,RANDOM,2
schedule2,STATEMENT,TOTAL,2
schedule2,STATEMENT,ADDITIONAL,2
schedule2,BRANCH,RANDOM,3
schedule2,BRANCH,TOTAL,5
schedule2,BRANCH,ADDITIONAL,2
schedule2,COMBINATION,RANDOM,6
schedule2,COMBINATION,TOTAL,5
schedule2,COMBINATION,ADDITIONAL,2
tcas,STATEMENT,RANDOM,9
tcas,STATEMENT,TOTAL,10
tcas,STATEMENT,ADDITIONAL,10
tcas,BRANCH,RANDOM,10
tcas,BRANCH,TOTAL,15
tcas,BRANCH,ADDITIONAL,17
tcas,COMBINATION,RANDOM,14
tcas,COMBINATION,TOTAL,15
tcas,COMBINATION,ADDITIONAL,17
totinfo,STATEMENT,RANDOM,15
totinfo,STATEMENT,TOTAL,8
totinfo,STATEMENT,ADDITIONAL,11
totinfo,BRANCH,RANDOM,11
totinfo,BRANCH,TOTAL,12
totinfo,BRANCH,ADDITIONAL,17
totinfo,COMBINATION,RANDOM,16
totinfo,COMBINATION,TOTAL,12
totinfo,COMBINATION,ADDITIONAL,11
